filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_A/cam_10/Axel_10.mp4,A_Axel_10,A,10,Axel,Axel,0.8835119009017944,True,0.8835119009017944,0.005814819131046534,0.000769631122238934,0.10984986275434494,2.7461205718282145e-06,5.10841236973647e-05
skater_A/cam_10/Flip_9.mp4,A_Flip_9,A,10,Flip,Lutz,0.48886165022850037,False,0.1190892681479454,0.2620452046394348,0.11672604084014893,0.48886165022850037,0.0010407036170363426,0.012237046845257282
skater_A/cam_10/Loop_3.mp4,A_Loop_3,A,10,Loop,Toeloop,0.8181723952293396,False,0.0002850439923349768,0.021680692210793495,0.07379847764968872,0.0021772233303636312,0.08388617634773254,0.8181723952293396
skater_A/cam_10/Loop_8.mp4,A_Loop_8,A,10,Loop,Flip,0.38291653990745544,False,0.004587005823850632,0.38291653990745544,0.3693237602710724,0.06554298102855682,0.015264090150594711,0.16236570477485657
skater_A/cam_10/Lutz_6.mp4,A_Lutz_6,A,10,Lutz,Lutz,0.5786353945732117,True,0.050314754247665405,0.33947670459747314,0.029206469655036926,0.5786353945732117,0.00021469384955707937,0.002151929074898362
skater_A/cam_10/Salchow_10.mp4,A_Salchow_10,A,10,Salchow,Salchow,0.787729799747467,True,1.0202174053119961e-05,0.0009198315674439073,0.015482896007597446,4.49074650532566e-05,0.787729799747467,0.19581227004528046
skater_A/cam_10/Salchow_5.mp4,A_Salchow_5,A,10,Salchow,Salchow,0.8196606636047363,True,9.227585906046443e-06,0.0008538698311895132,0.01441712211817503,3.8648813642794266e-05,0.8196606636047363,0.16502057015895844
skater_A/cam_10/Toeloop_6.mp4,A_Toeloop_6,A,10,Toeloop,Salchow,0.6913020014762878,False,9.264857362722978e-05,0.009510639123618603,0.10732702165842056,0.0005268253735266626,0.6913020014762878,0.19124093651771545
skater_A/cam_11/Axel_1.mp4,A_Axel_1,A,11,Axel,Lutz,0.281703382730484,False,0.1871931105852127,0.26901787519454956,0.24439366161823273,0.281703382730484,0.0013957669725641608,0.01629624143242836
skater_A/cam_11/Axel_10.mp4,A_Axel_10,A,11,Axel,Lutz,0.7720994353294373,False,0.16644398868083954,0.05785341560840607,0.0033650428522378206,0.7720994353294373,1.6114192476379685e-05,0.00022195583733264357
skater_A/cam_11/Flip_9.mp4,A_Flip_9,A,11,Flip,Loop,0.42400553822517395,False,0.00577891618013382,0.27990081906318665,0.42400553822517395,0.05961964651942253,0.01734425500035286,0.2133508175611496
skater_A/cam_11/Loop_3.mp4,A_Loop_3,A,11,Loop,Salchow,0.5291183590888977,False,0.0002049670583801344,0.011967630125582218,0.12409751117229462,0.0010771509259939194,0.5291183590888977,0.333534300327301
skater_A/cam_11/Loop_8.mp4,A_Loop_8,A,11,Loop,Loop,0.45253077149391174,True,0.0021988044027239084,0.2343238890171051,0.45253077149391174,0.03138641268014908,0.02229735068976879,0.25726279616355896
skater_A/cam_11/Lutz_6.mp4,A_Lutz_6,A,11,Lutz,Flip,0.6376495957374573,False,0.005074327811598778,0.6376495957374573,0.23493732511997223,0.09391678869724274,0.005446304101496935,0.022975601255893707
skater_A/cam_11/Salchow_10.mp4,A_Salchow_10,A,11,Salchow,Salchow,0.5914145708084106,True,6.668316018476617e-06,0.0005426672287285328,0.006642819847911596,2.6719601009972394e-05,0.5914145708084106,0.4013664722442627
skater_A/cam_11/Salchow_5.mp4,A_Salchow_5,A,11,Salchow,Salchow,0.8069777488708496,True,1.0886699783441145e-05,0.000784263713285327,0.012066706083714962,4.1675793909234926e-05,0.8069777488708496,0.18011869490146637
skater_A/cam_11/Toeloop_6.mp4,A_Toeloop_6,A,11,Toeloop,Salchow,0.7406456470489502,False,0.0001281336444662884,0.008670973591506481,0.10950406640768051,0.0005556012620218098,0.7406456470489502,0.14049562811851501
skater_A/cam_12/Axel_1.mp4,A_Axel_1,A,12,Axel,Axel,0.7814063429832458,True,0.7814063429832458,0.020652325823903084,0.002329576760530472,0.1955220103263855,4.503768195718294e-06,8.524968143319711e-05
skater_A/cam_12/Axel_10.mp4,A_Axel_10,A,12,Axel,Axel,0.931196391582489,True,0.931196391582489,0.0013400642201304436,0.00014768305118195713,0.06730861216783524,2.0930177413447382e-07,7.146510597522138e-06
skater_A/cam_12/Flip_9.mp4,A_Flip_9,A,12,Flip,Flip,0.5534732937812805,True,0.022102952003479004,0.5534732937812805,0.0792306438088417,0.3308996260166168,0.0008498203824274242,0.013443611562252045
skater_A/cam_12/Loop_3.mp4,A_Loop_3,A,12,Loop,Toeloop,0.5302886962890625,False,0.0015292535535991192,0.10423300415277481,0.2665053904056549,0.013238436542451382,0.08420524001121521,0.5302886962890625
skater_A/cam_12/Loop_8.mp4,A_Loop_8,A,12,Loop,Loop,0.46269169449806213,True,0.008616367354989052,0.3296236991882324,0.46269169449806213,0.12405074387788773,0.002572187688201666,0.07244528084993362
skater_A/cam_12/Lutz_6.mp4,A_Lutz_6,A,12,Lutz,Lutz,0.4724104702472687,True,0.047134507447481155,0.43684640526771545,0.039064064621925354,0.4724104702472687,0.0006142820930108428,0.003930290695279837
skater_A/cam_12/Salchow_10.mp4,A_Salchow_10,A,12,Salchow,Salchow,0.8258363604545593,True,1.5458190318895504e-05,0.0013677185634151101,0.023367123678326607,7.06202772562392e-05,0.8258363604545593,0.14934268593788147
skater_A/cam_12/Salchow_5.mp4,A_Salchow_5,A,12,Salchow,Salchow,0.8382256627082825,True,9.871733709587716e-06,0.0008204602636396885,0.013766703195869923,3.9083104638848454e-05,0.8382256627082825,0.14713820815086365
skater_A/cam_12/Toeloop_6.mp4,A_Toeloop_6,A,12,Toeloop,Toeloop,0.365950345993042,True,0.0013096332550048828,0.14318138360977173,0.32007500529289246,0.011304004117846489,0.15817959606647491,0.365950345993042
skater_A/cam_2/Axel_1.mp4,A_Axel_1,A,2,Axel,Axel,0.6440319418907166,True,0.6440319418907166,0.050177089869976044,0.01311445888131857,0.292102575302124,3.169992123730481e-05,0.000542222463991493
skater_A/cam_2/Axel_10.mp4,A_Axel_10,A,2,Axel,Axel,0.9491792321205139,True,0.9491792321205139,0.0017309864051640034,0.0003459926520008594,0.04872625693678856,5.898872359466623e-07,1.6908681573113427e-05
skater_A/cam_2/Flip_9.mp4,A_Flip_9,A,2,Flip,Flip,0.5655789971351624,True,0.012914595194160938,0.5655789971351624,0.05229630693793297,0.36535125970840454,0.00012093145778635517,0.003737943945452571
skater_A/cam_2/Loop_3.mp4,A_Loop_3,A,2,Loop,Loop,0.3959701657295227,True,0.0014382073422893882,0.29467132687568665,0.3959701657295227,0.01903044618666172,0.012976682744920254,0.27591314911842346
skater_A/cam_2/Loop_8.mp4,A_Loop_8,A,2,Loop,Loop,0.6063327789306641,True,0.0029071583412587643,0.2597431540489197,0.6063327789306641,0.03241492062807083,0.013107093051075935,0.08549489080905914
skater_A/cam_2/Lutz_6.mp4,A_Lutz_6,A,2,Lutz,Lutz,0.6209914088249207,True,0.18050126731395721,0.17680902779102325,0.018562031909823418,0.6209914088249207,0.00016171889728866518,0.0029745239298790693
skater_A/cam_2/Salchow_10.mp4,A_Salchow_10,A,2,Salchow,Salchow,0.49157607555389404,True,0.00016811906243674457,0.020944489166140556,0.2073296755552292,0.0015520021552219987,0.49157607555389404,0.27842962741851807
skater_A/cam_2/Salchow_5.mp4,A_Salchow_5,A,2,Salchow,Salchow,0.8382605314254761,True,7.418084805976832e-06,0.0006305429269559681,0.010704712942242622,2.8596961783478037e-05,0.8382605314254761,0.15036816895008087
skater_A/cam_2/Toeloop_6.mp4,A_Toeloop_6,A,2,Toeloop,Toeloop,0.4721205234527588,True,0.0007231483468785882,0.15596242249011993,0.28764787316322327,0.009302997961640358,0.07424306869506836,0.4721205234527588
skater_A/cam_3/Axel_1.mp4,A_Axel_1,A,3,Axel,Lutz,0.5038624405860901,False,0.3903110921382904,0.0801796019077301,0.023885129019618034,0.5038624405860901,0.0001349080994259566,0.001626893412321806
skater_A/cam_3/Axel_10.mp4,A_Axel_10,A,3,Axel,Axel,0.9359787106513977,True,0.9359787106513977,0.0028691848274320364,0.0006262985989451408,0.060491595417261124,1.5817724943190115e-06,3.271093373768963e-05
skater_A/cam_3/Flip_9.mp4,A_Flip_9,A,3,Flip,Flip,0.6494233012199402,True,0.013829399831593037,0.6494233012199402,0.061519671231508255,0.2678850293159485,0.00023828144185245037,0.007104251999408007
skater_A/cam_3/Loop_3.mp4,A_Loop_3,A,3,Loop,Loop,0.5072923302650452,True,0.002857681829482317,0.25381264090538025,0.5072923302650452,0.028344832360744476,0.021899426355957985,0.18579311668872833
skater_A/cam_3/Loop_8.mp4,A_Loop_8,A,3,Loop,Loop,0.7125301957130432,True,0.002652015071362257,0.21791154146194458,0.7125301957130432,0.024367978796362877,0.0047613466158509254,0.037776898592710495
skater_A/cam_3/Lutz_6.mp4,A_Lutz_6,A,3,Lutz,Lutz,0.5601970553398132,True,0.16128437221050262,0.22644612193107605,0.04223230853676796,0.5601970553398132,0.0006100836908444762,0.009230012074112892
skater_A/cam_3/Salchow_10.mp4,A_Salchow_10,A,3,Salchow,Salchow,0.5238236784934998,True,0.00019437145965639502,0.013708052225410938,0.1493566930294037,0.0013955056201666594,0.5238236784934998,0.31152164936065674
skater_A/cam_3/Salchow_5.mp4,A_Salchow_5,A,3,Salchow,Salchow,0.8244139552116394,True,7.509398983529536e-06,0.0005242485203780234,0.008355720899999142,2.659704114194028e-05,0.8244139552116394,0.16667211055755615
skater_A/cam_3/Toeloop_6.mp4,A_Toeloop_6,A,3,Toeloop,Toeloop,0.422427773475647,True,0.001411988167092204,0.21151790022850037,0.30163413286209106,0.01627264730632305,0.0467354878783226,0.422427773475647
skater_A/cam_4/Axel_1.mp4,A_Axel_1,A,4,Axel,Axel,0.7036866545677185,True,0.7036866545677185,0.017882108688354492,0.018738849088549614,0.2572447955608368,0.00024353130720555782,0.0022040177136659622
skater_A/cam_4/Axel_10.mp4,A_Axel_10,A,4,Axel,Axel,0.9646812677383423,True,0.9646812677383423,0.0014945664443075657,0.0004072843585163355,0.03339178487658501,1.131591830016987e-06,2.390685949649196e-05
skater_A/cam_4/Flip_9.mp4,A_Flip_9,A,4,Flip,Lutz,0.5609432458877563,False,0.08510178327560425,0.2661803960800171,0.07119877636432648,0.5609432458877563,0.0009339571697637439,0.015641802921891212
skater_A/cam_4/Loop_3.mp4,A_Loop_3,A,4,Loop,Toeloop,0.3892415165901184,False,0.005553103517740965,0.2074722796678543,0.33043935894966125,0.033778902143239975,0.0335148386657238,0.3892415165901184
skater_A/cam_4/Loop_8.mp4,A_Loop_8,A,4,Loop,Flip,0.4051053822040558,False,0.05743662267923355,0.4051053822040558,0.37332412600517273,0.13208265602588654,0.0046104625798761845,0.027440762147307396
skater_A/cam_4/Lutz_6.mp4,A_Lutz_6,A,4,Lutz,Flip,0.42185306549072266,False,0.09177305549383163,0.42185306549072266,0.1441648304462433,0.30045804381370544,0.0033366121351718903,0.038414426147937775
skater_A/cam_4/Salchow_10.mp4,A_Salchow_10,A,4,Salchow,Salchow,0.5292202830314636,True,0.0004203176940791309,0.021277936175465584,0.20344018936157227,0.0024439108092337847,0.5292202830314636,0.24319738149642944
skater_A/cam_4/Salchow_5.mp4,A_Salchow_5,A,4,Salchow,Salchow,0.833341658115387,True,3.4386685001663864e-05,0.0017840206855908036,0.02698354981839657,0.00011861139500979334,0.833341658115387,0.1377377212047577
skater_A/cam_4/Toeloop_6.mp4,A_Toeloop_6,A,4,Toeloop,Flip,0.3753263056278229,False,0.008642403408885002,0.3753263056278229,0.3530791997909546,0.06527384370565414,0.013156550005078316,0.18452169001102448
skater_A/cam_5/Axel_1.mp4,A_Axel_1,A,5,Axel,Axel,0.5903173089027405,True,0.5903173089027405,0.03495553508400917,0.04680802673101425,0.32294437289237976,0.0005156868137419224,0.004459056071937084
skater_A/cam_5/Axel_10.mp4,A_Axel_10,A,5,Axel,Axel,0.9475454092025757,True,0.9475454092025757,0.001962777227163315,0.00041017134208232164,0.05005696788430214,1.0942424069071421e-06,2.3529022655566223e-05
skater_A/cam_5/Flip_9.mp4,A_Flip_9,A,5,Flip,Flip,0.5845690369606018,True,0.018347598612308502,0.5845690369606018,0.11832204461097717,0.239987313747406,0.0015329268062487245,0.037241049110889435
skater_A/cam_5/Loop_3.mp4,A_Loop_3,A,5,Loop,Toeloop,0.4510084390640259,False,0.0012614685110747814,0.11251165717840195,0.34610283374786377,0.011377054266631603,0.07773853093385696,0.4510084390640259
skater_A/cam_5/Loop_8.mp4,A_Loop_8,A,5,Loop,Loop,0.49762192368507385,True,0.00652973260730505,0.3812670111656189,0.49762192368507385,0.05533630773425102,0.007447995711117983,0.05179707705974579
skater_A/cam_5/Lutz_6.mp4,A_Lutz_6,A,5,Lutz,Lutz,0.5540448427200317,True,0.13675586879253387,0.27099043130874634,0.031405288726091385,0.5540448427200317,0.0005633062100969255,0.006240231450647116
skater_A/cam_5/Salchow_10.mp4,A_Salchow_10,A,5,Salchow,Toeloop,0.5017480850219727,False,6.0039696109015495e-05,0.003593407804146409,0.03207206726074219,0.00030384751153178513,0.46222254633903503,0.5017480850219727
skater_A/cam_5/Salchow_5.mp4,A_Salchow_5,A,5,Salchow,Salchow,0.8157066702842712,True,1.2408840120770037e-05,0.0008028332376852632,0.012440026737749577,4.507686026045121e-05,0.8157066702842712,0.17099301517009735
skater_A/cam_5/Toeloop_6.mp4,A_Toeloop_6,A,5,Toeloop,Loop,0.440533310174942,False,0.0014291196130216122,0.14283615350723267,0.440533310174942,0.01278108824044466,0.12041745334863663,0.28200286626815796
skater_A/cam_6/Axel_1.mp4,A_Axel_1,A,6,Axel,Axel,0.6275703310966492,True,0.6275703310966492,0.04021210968494415,0.07250025868415833,0.24358949065208435,0.002019359730184078,0.014108466915786266
skater_A/cam_6/Axel_10.mp4,A_Axel_10,A,6,Axel,Axel,0.8502936959266663,True,0.8502936959266663,0.006228117272257805,0.0011164967436343431,0.14222557842731476,7.093849944794783e-06,0.0001289777283091098
skater_A/cam_6/Flip_9.mp4,A_Flip_9,A,6,Flip,Flip,0.4161863923072815,True,0.07058694958686829,0.4161863923072815,0.17929835617542267,0.2899068593978882,0.0028441271279007196,0.04117732495069504
skater_A/cam_6/Loop_3.mp4,A_Loop_3,A,6,Loop,Toeloop,0.5779293179512024,False,0.002230976941064,0.12050914019346237,0.19927988946437836,0.014412459917366505,0.08563815802335739,0.5779293179512024
skater_A/cam_6/Loop_8.mp4,A_Loop_8,A,6,Loop,Loop,0.5393578410148621,True,0.016934072598814964,0.3037186563014984,0.5393578410148621,0.06002163514494896,0.015384228900074959,0.06458358466625214
skater_A/cam_6/Lutz_6.mp4,A_Lutz_6,A,6,Lutz,Lutz,0.39899706840515137,True,0.08690010756254196,0.39151424169540405,0.09497278183698654,0.39899706840515137,0.0023048308212310076,0.025310946628451347
skater_A/cam_6/Salchow_10.mp4,A_Salchow_10,A,6,Salchow,Salchow,0.6065030694007874,True,0.00012238827184773982,0.0025620581582188606,0.018653640523552895,0.00031159076024778187,0.6065030694007874,0.37184733152389526
skater_A/cam_6/Salchow_5.mp4,A_Salchow_5,A,6,Salchow,Salchow,0.804259717464447,True,2.147153099940624e-05,0.0010492469882592559,0.01493609044700861,7.182751141954213e-05,0.804259717464447,0.17966163158416748
skater_A/cam_6/Toeloop_6.mp4,A_Toeloop_6,A,6,Toeloop,Loop,0.6140615940093994,False,0.002239443827420473,0.11381921172142029,0.6140615940093994,0.01149514690041542,0.08241448551416397,0.17597012221813202
skater_A/cam_7/Axel_1.mp4,A_Axel_1,A,7,Axel,Axel,0.6443710327148438,True,0.6443710327148438,0.04275476559996605,0.017964400351047516,0.2939184904098511,6.843376468168572e-05,0.0009229026618413627
skater_A/cam_7/Axel_10.mp4,A_Axel_10,A,7,Axel,Axel,0.9680117964744568,True,0.9680117964744568,0.0009234951576218009,0.00012844314915128052,0.030930543318390846,1.837072716170951e-07,5.558343673328636e-06
skater_A/cam_7/Flip_9.mp4,A_Flip_9,A,7,Flip,Flip,0.4900337755680084,True,0.017587032169103622,0.4900337755680084,0.28911781311035156,0.18408799171447754,0.0009997021406888962,0.01817365549504757
skater_A/cam_7/Loop_3.mp4,A_Loop_3,A,7,Loop,Salchow,0.609470784664154,False,7.855832518544048e-05,0.005947550758719444,0.07856934517621994,0.0004210697370581329,0.609470784664154,0.30551275610923767
skater_A/cam_7/Loop_8.mp4,A_Loop_8,A,7,Loop,Toeloop,0.46815890073776245,False,0.0005578045966103673,0.0427597351372242,0.3859750032424927,0.004183514043688774,0.09836503863334656,0.46815890073776245
skater_A/cam_7/Lutz_6.mp4,A_Lutz_6,A,7,Lutz,Lutz,0.6242772936820984,True,0.05727619677782059,0.2934409976005554,0.02276342734694481,0.6242772936820984,0.0001586137805134058,0.0020834568422287703
skater_A/cam_7/Salchow_10.mp4,A_Salchow_10,A,7,Salchow,Toeloop,0.8414239287376404,False,3.7132685974938795e-06,0.00033483290462754667,0.0022112939041107893,1.737171260174364e-05,0.15600885450839996,0.8414239287376404
skater_A/cam_7/Salchow_5.mp4,A_Salchow_5,A,7,Salchow,Salchow,0.7070897817611694,True,5.132194019097369e-06,0.000453407468739897,0.006774635519832373,2.1111722162459046e-05,0.7070897817611694,0.2856559157371521
skater_A/cam_7/Toeloop_6.mp4,A_Toeloop_6,A,7,Toeloop,Salchow,0.8024271726608276,False,2.1215735614532605e-05,0.002385881729424,0.03298792988061905,0.00011188786447746679,0.8024271726608276,0.16206590831279755
skater_A/cam_8/Axel_1.mp4,A_Axel_1,A,8,Axel,Axel,0.5046640634536743,True,0.5046640634536743,0.0755535364151001,0.04099986329674721,0.37573960423469543,0.00023985006555449218,0.0028031060937792063
skater_A/cam_8/Axel_10.mp4,A_Axel_10,A,8,Axel,Axel,0.9638388156890869,True,0.9638388156890869,0.0011479007080197334,0.0002031247568083927,0.03479892760515213,4.0082747432279575e-07,1.0938123523374088e-05
skater_A/cam_8/Flip_9.mp4,A_Flip_9,A,8,Flip,Flip,0.4253886938095093,True,0.01363949291408062,0.4253886938095093,0.37272703647613525,0.1175871193408966,0.004082447849214077,0.06657526642084122
skater_A/cam_8/Loop_3.mp4,A_Loop_3,A,8,Loop,Toeloop,0.5312623381614685,False,0.00022071678540669382,0.015038586221635342,0.15086741745471954,0.001412633922882378,0.3011983335018158,0.5312623381614685
skater_A/cam_8/Loop_8.mp4,A_Loop_8,A,8,Loop,Toeloop,0.6061015725135803,False,0.0004457857576198876,0.04762589931488037,0.2643130123615265,0.004113279283046722,0.07740046828985214,0.6061015725135803
skater_A/cam_8/Lutz_6.mp4,A_Lutz_6,A,8,Lutz,Lutz,0.6102120280265808,True,0.050653744488954544,0.3179539740085602,0.019515512511134148,0.6102120280265808,0.00013274925004225224,0.0015319768572226167
skater_A/cam_8/Salchow_10.mp4,A_Salchow_10,A,8,Salchow,Toeloop,0.5851351618766785,False,6.897519142512465e-06,0.0006532471161335707,0.006819902453571558,3.166251190123148e-05,0.40735310316085815,0.5851351618766785
skater_A/cam_8/Salchow_5.mp4,A_Salchow_5,A,8,Salchow,Salchow,0.7630243897438049,True,5.08302946400363e-06,0.00048542264266870916,0.0075499629601836205,2.0909337763441727e-05,0.7630243897438049,0.228914275765419
skater_A/cam_8/Toeloop_6.mp4,A_Toeloop_6,A,8,Toeloop,Salchow,0.7684909105300903,False,7.306450424948707e-05,0.006878627929836512,0.08676282316446304,0.000345282896887511,0.7684909105300903,0.1374492645263672
skater_A/cam_9/Axel_1.mp4,A_Axel_1,A,9,Axel,Lutz,0.45911622047424316,False,0.1709814816713333,0.26784420013427734,0.09495988488197327,0.45911622047424316,0.0005620380397886038,0.006536138243973255
skater_A/cam_9/Axel_10.mp4,A_Axel_10,A,9,Axel,Axel,0.8645344376564026,True,0.8645344376564026,0.0075049796141684055,0.0009912223322317004,0.1269037276506424,3.626143552537542e-06,6.20166611042805e-05
skater_A/cam_9/Flip_9.mp4,A_Flip_9,A,9,Flip,Flip,0.4708177447319031,True,0.008246284909546375,0.4708177447319031,0.3635972738265991,0.09391912072896957,0.004875625018030405,0.05854400247335434
skater_A/cam_9/Loop_3.mp4,A_Loop_3,A,9,Loop,Salchow,0.672701895236969,False,9.501565364189446e-05,0.005631547886878252,0.08323188126087189,0.00045180233428254724,0.672701895236969,0.23788787424564362
skater_A/cam_9/Loop_8.mp4,A_Loop_8,A,9,Loop,Loop,0.5813902616500854,True,0.0008971784845925868,0.06040778011083603,0.5813902616500854,0.0076552690006792545,0.03711641952395439,0.3125331401824951
skater_A/cam_9/Lutz_6.mp4,A_Lutz_6,A,9,Lutz,Lutz,0.6637262105941772,True,0.11435121297836304,0.20741815865039825,0.012997006066143513,0.6637262105941772,0.00015817067469470203,0.0013492146972566843
skater_A/cam_9/Salchow_10.mp4,A_Salchow_10,A,9,Salchow,Salchow,0.6628046035766602,True,2.3845082978368737e-05,0.0020771927665919065,0.028731035068631172,0.00012529561354313046,0.6628046035766602,0.30623799562454224
skater_A/cam_9/Salchow_5.mp4,A_Salchow_5,A,9,Salchow,Salchow,0.79646897315979,True,7.477906365238596e-06,0.0005930779152549803,0.008774972520768642,2.760620009212289e-05,0.79646897315979,0.1941279172897339
skater_A/cam_9/Toeloop_6.mp4,A_Toeloop_6,A,9,Toeloop,Salchow,0.8205795288085938,False,6.53850584058091e-05,0.0056768860667943954,0.06578690558671951,0.00027229986153542995,0.8205795288085938,0.10761910676956177
skater_B/cam_1/Axel_1.mp4,B_Axel_1,B,1,Axel,Lutz,0.5361052751541138,False,0.4281395375728607,0.028344688937067986,0.006907233502715826,0.5361052751541138,3.459688741713762e-05,0.00046866698539815843
skater_B/cam_1/Axel_10.mp4,B_Axel_10,B,1,Axel,Axel,0.5462955236434937,True,0.5462955236434937,0.051080554723739624,0.01722298003733158,0.3836303651332855,0.00013380253221839666,0.0016367716016247869
skater_B/cam_1/Flip_4.mp4,B_Flip_4,B,1,Flip,Flip,0.49088430404663086,True,0.026155002415180206,0.49088430404663086,0.2209046483039856,0.16824761033058167,0.012098299339413643,0.08171011507511139
skater_B/cam_1/Loop_10.mp4,B_Loop_10,B,1,Loop,Loop,0.5006093978881836,True,0.014098252169787884,0.26519379019737244,0.5006093978881836,0.06459192931652069,0.03858732059597969,0.11691932380199432
skater_B/cam_1/Loop_2.mp4,B_Loop_2,B,1,Loop,Loop,0.36831215023994446,True,0.00425819493830204,0.14037442207336426,0.36831215023994446,0.024162085726857185,0.11216911673545837,0.35072407126426697
skater_B/cam_1/Lutz_5.mp4,B_Lutz_5,B,1,Lutz,Lutz,0.5667761564254761,True,0.09629099816083908,0.25073134899139404,0.081654392182827,0.5667761564254761,0.00028620482771657407,0.00426090694963932
skater_B/cam_1/Salchow_3.mp4,B_Salchow_3,B,1,Salchow,Salchow,0.6735233068466187,True,1.7971662600757554e-05,0.000815043633338064,0.01007068157196045,6.033768295310438e-05,0.6735233068466187,0.31551268696784973
skater_B/cam_1/Salchow_5.mp4,B_Salchow_5,B,1,Salchow,Salchow,0.8466131687164307,True,1.748995236994233e-05,0.0014032084727659822,0.02481226623058319,7.197579543571919e-05,0.8466131687164307,0.12708191573619843
skater_B/cam_1/Toeloop_2.mp4,B_Toeloop_2,B,1,Toeloop,Salchow,0.4600779712200165,False,0.000664523511659354,0.02165464125573635,0.30271124839782715,0.003019132884219289,0.4600779712200165,0.21187253296375275
skater_B/cam_10/Axel_1.mp4,B_Axel_1,B,10,Axel,Axel,0.5768988728523254,True,0.5768988728523254,0.05853423848748207,0.034473519772291183,0.3269362151622772,0.00028553238371387124,0.002871630946174264
skater_B/cam_10/Axel_10.mp4,B_Axel_10,B,10,Axel,Axel,0.793442964553833,True,0.793442964553833,0.01938321627676487,0.005403799936175346,0.18122228980064392,4.81690040032845e-05,0.0004996529896743596
skater_B/cam_10/Flip_4.mp4,B_Flip_4,B,10,Flip,Flip,0.73255455493927,True,0.006366128567606211,0.73255455493927,0.11817894876003265,0.1094757616519928,0.006071051582694054,0.027353497222065926
skater_B/cam_10/Loop_10.mp4,B_Loop_10,B,10,Loop,Flip,0.5382418632507324,False,0.008232539519667625,0.5382418632507324,0.29872927069664,0.09689754992723465,0.004861573223024607,0.053037192672491074
skater_B/cam_10/Loop_2.mp4,B_Loop_2,B,10,Loop,Loop,0.649780809879303,True,0.0013581480598077178,0.10649974644184113,0.649780809879303,0.01160353608429432,0.08001519739627838,0.15074259042739868
skater_B/cam_10/Lutz_5.mp4,B_Lutz_5,B,10,Lutz,Lutz,0.6061601042747498,True,0.2566368281841278,0.10183145850896835,0.031832724809646606,0.6061601042747498,0.00018952973186969757,0.0033493798691779375
skater_B/cam_10/Salchow_3.mp4,B_Salchow_3,B,10,Salchow,Toeloop,0.6939478516578674,False,1.5773946870467626e-05,0.0006937813595868647,0.004600347951054573,5.3239811677485704e-05,0.3006889224052429,0.6939478516578674
skater_B/cam_10/Salchow_5.mp4,B_Salchow_5,B,10,Salchow,Salchow,0.8507521152496338,True,1.5525485650869086e-05,0.0012820938136428595,0.019341792911291122,6.136017327662557e-05,0.8507521152496338,0.12854720652103424
skater_B/cam_10/Toeloop_2.mp4,B_Toeloop_2,B,10,Toeloop,Salchow,0.7443932890892029,False,6.548311648657545e-05,0.003111612517386675,0.03973274305462837,0.0002679908648133278,0.7443932890892029,0.21242894232273102
