filepath,split,skater,jump_type,group_id,opened,decoded,frame_count,metadata_frame_count,fps,duration_seconds,error
skater_A/cam_1/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_1/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_1/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_1/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_10/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_10/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_10/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_10/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_10/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_10/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_11/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_11/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_11/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_11/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_11/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_11/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_12/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_3.mp4,train,A,Flip,A_Flip_3,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_4.mp4,train,A,Flip,A_Flip_4,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_5.mp4,train,A,Flip,A_Flip_5,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_6.mp4,val,A,Flip,A_Flip_6,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_7.mp4,train,A,Flip,A_Flip_7,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_8.mp4,train,A,Flip,A_Flip_8,True,True,300,300,60.0,5.0,
skater_A/cam_12/Flip_9.mp4,test,A,Flip,A_Flip_9,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_1.mp4,train,A,Loop,A_Loop_1,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_10.mp4,train,A,Loop,A_Loop_10,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_2.mp4,train,A,Loop,A_Loop_2,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_3.mp4,test,A,Loop,A_Loop_3,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_4.mp4,train,A,Loop,A_Loop_4,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_5.mp4,train,A,Loop,A_Loop_5,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_6.mp4,val,A,Loop,A_Loop_6,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_7.mp4,train,A,Loop,A_Loop_7,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_8.mp4,test,A,Loop,A_Loop_8,True,True,300,300,60.0,5.0,
skater_A/cam_12/Loop_9.mp4,train,A,Loop,A_Loop_9,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_1.mp4,train,A,Lutz,A_Lutz_1,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_10.mp4,train,A,Lutz,A_Lutz_10,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_2.mp4,train,A,Lutz,A_Lutz_2,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_3.mp4,train,A,Lutz,A_Lutz_3,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_4.mp4,val,A,Lutz,A_Lutz_4,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_5.mp4,val,A,Lutz,A_Lutz_5,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_6.mp4,test,A,Lutz,A_Lutz_6,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_7.mp4,train,A,Lutz,A_Lutz_7,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_8.mp4,train,A,Lutz,A_Lutz_8,True,True,300,300,60.0,5.0,
skater_A/cam_12/Lutz_9.mp4,train,A,Lutz,A_Lutz_9,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_1.mp4,train,A,Salchow,A_Salchow_1,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_10.mp4,test,A,Salchow,A_Salchow_10,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_2.mp4,train,A,Salchow,A_Salchow_2,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_3.mp4,train,A,Salchow,A_Salchow_3,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_4.mp4,train,A,Salchow,A_Salchow_4,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_5.mp4,test,A,Salchow,A_Salchow_5,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_6.mp4,train,A,Salchow,A_Salchow_6,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_7.mp4,train,A,Salchow,A_Salchow_7,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_8.mp4,val,A,Salchow,A_Salchow_8,True,True,300,300,60.0,5.0,
skater_A/cam_12/Salchow_9.mp4,train,A,Salchow,A_Salchow_9,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_1.mp4,train,A,Toeloop,A_Toeloop_1,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_10.mp4,val,A,Toeloop,A_Toeloop_10,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_2.mp4,train,A,Toeloop,A_Toeloop_2,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_3.mp4,train,A,Toeloop,A_Toeloop_3,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_4.mp4,val,A,Toeloop,A_Toeloop_4,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_5.mp4,train,A,Toeloop,A_Toeloop_5,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_6.mp4,test,A,Toeloop,A_Toeloop_6,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_7.mp4,train,A,Toeloop,A_Toeloop_7,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_8.mp4,train,A,Toeloop,A_Toeloop_8,True,True,300,300,60.0,5.0,
skater_A/cam_12/Toeloop_9.mp4,train,A,Toeloop,A_Toeloop_9,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_1.mp4,test,A,Axel,A_Axel_1,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_10.mp4,test,A,Axel,A_Axel_10,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_2.mp4,train,A,Axel,A_Axel_2,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_3.mp4,train,A,Axel,A_Axel_3,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_4.mp4,val,A,Axel,A_Axel_4,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_5.mp4,train,A,Axel,A_Axel_5,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_6.mp4,train,A,Axel,A_Axel_6,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_7.mp4,train,A,Axel,A_Axel_7,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_8.mp4,train,A,Axel,A_Axel_8,True,True,300,300,60.0,5.0,
skater_A/cam_2/Axel_9.mp4,train,A,Axel,A_Axel_9,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_1.mp4,val,A,Flip,A_Flip_1,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_10.mp4,train,A,Flip,A_Flip_10,True,True,300,300,60.0,5.0,
skater_A/cam_2/Flip_2.mp4,train,A,Flip,A_Flip_2,True,True,300,300,60.0,5.0,
