filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_A/cam_11/Lutz_6.mp4,A_Lutz_6,A,11,Lutz,Lutz,0.7225537300109863,True,0.07813287526369095,0.1799904704093933,0.01776185631752014,0.7225537300109863,0.00018912943778559566,0.001371888560242951
skater_A/cam_11/Salchow_10.mp4,A_Salchow_10,A,11,Salchow,Salchow,0.7672054171562195,True,4.5069602492731065e-05,0.002191453706473112,0.021150872111320496,0.00016974055324681103,0.7672054171562195,0.20923744142055511
skater_A/cam_11/Salchow_5.mp4,A_Salchow_5,A,11,Salchow,Salchow,0.6915358304977417,True,8.570247882744297e-05,0.004304330796003342,0.05073995515704155,0.0003177559410687536,0.6915358304977417,0.2530164420604706
skater_A/cam_11/Toeloop_6.mp4,A_Toeloop_6,A,11,Toeloop,Loop,0.4828195869922638,False,0.0007795728160999715,0.059432853013277054,0.4828195869922638,0.005080800037831068,0.17440752685070038,0.27747973799705505
skater_A/cam_12/Axel_1.mp4,A_Axel_1,A,12,Axel,Axel,0.9398764371871948,True,0.9398764371871948,0.002925250446423888,0.00020510941976681352,0.05696849152445793,3.3020321552612586e-06,2.1409628971014172e-05
skater_A/cam_12/Axel_10.mp4,A_Axel_10,A,12,Axel,Axel,0.9290409684181213,True,0.9290409684181213,0.0026167493779212236,0.0001756263809511438,0.06814393401145935,4.476495178096229e-06,1.825593972171191e-05
skater_A/cam_12/Flip_9.mp4,A_Flip_9,A,12,Flip,Flip,0.47093644738197327,True,0.020880021154880524,0.47093644738197327,0.22381094098091125,0.24971416592597961,0.0016558862989768386,0.03300260007381439
skater_A/cam_12/Loop_3.mp4,A_Loop_3,A,12,Loop,Loop,0.5327844023704529,True,0.0028484268113970757,0.17471279203891754,0.5327844023704529,0.02044745907187462,0.012054297141730785,0.25715264678001404
skater_A/cam_12/Loop_8.mp4,A_Loop_8,A,12,Loop,Loop,0.4173637926578522,True,0.006973128765821457,0.4093282222747803,0.4173637926578522,0.08721239119768143,0.002795716281980276,0.07632676512002945
skater_A/cam_12/Lutz_6.mp4,A_Lutz_6,A,12,Lutz,Lutz,0.583608865737915,True,0.05232904478907585,0.3158925771713257,0.04333629086613655,0.583608865737915,0.0005251202383078635,0.004308053757995367
skater_A/cam_12/Salchow_10.mp4,A_Salchow_10,A,12,Salchow,Salchow,0.7163649797439575,True,0.00011473512859083712,0.006344027817249298,0.051051054149866104,0.0005121506983414292,0.7163649797439575,0.22561302781105042
skater_A/cam_12/Salchow_5.mp4,A_Salchow_5,A,12,Salchow,Salchow,0.6998190879821777,True,6.474601104855537e-05,0.003976849373430014,0.04616894945502281,0.00026052078464999795,0.6998190879821777,0.24970993399620056
skater_A/cam_12/Toeloop_6.mp4,A_Toeloop_6,A,12,Toeloop,Salchow,0.38749560713768005,False,0.00033538066782057285,0.03284263238310814,0.2970965504646301,0.0021849325858056545,0.38749560713768005,0.28004491329193115
skater_A/cam_2/Axel_1.mp4,A_Axel_1,A,2,Axel,Lutz,0.7264036536216736,False,0.11136054992675781,0.13586308062076569,0.02500414289534092,0.7264036536216736,0.00010367017239332199,0.001264947815798223
skater_A/cam_2/Axel_10.mp4,A_Axel_10,A,2,Axel,Axel,0.9325690865516663,True,0.9325690865516663,0.0027615316212177277,0.00019213849736843258,0.06445148587226868,4.040265594085213e-06,2.1818859750055708e-05
skater_A/cam_2/Flip_9.mp4,A_Flip_9,A,2,Flip,Flip,0.560926079750061,True,0.016993731260299683,0.560926079750061,0.2009105235338211,0.18716901540756226,0.0012043879833072424,0.03279625251889229
skater_A/cam_2/Loop_3.mp4,A_Loop_3,A,2,Loop,Loop,0.47115078568458557,True,0.001958215143531561,0.1368684321641922,0.47115078568458557,0.010459363460540771,0.02667986787855625,0.3528832793235779
skater_A/cam_2/Loop_8.mp4,A_Loop_8,A,2,Loop,Loop,0.6370631456375122,True,0.002257507061585784,0.19183984398841858,0.6370631456375122,0.02250376157462597,0.010916898027062416,0.13541878759860992
skater_A/cam_2/Lutz_6.mp4,A_Lutz_6,A,2,Lutz,Lutz,0.7518976926803589,True,0.10316938906908035,0.1304803043603897,0.012888717465102673,0.7518976926803589,0.00013983860844746232,0.001424108282662928
skater_A/cam_2/Salchow_10.mp4,A_Salchow_10,A,2,Salchow,Salchow,0.5463912487030029,True,0.0003042492608074099,0.009869497269392014,0.05229737609624863,0.0011400423245504498,0.5463912487030029,0.38999760150909424
skater_A/cam_2/Salchow_5.mp4,A_Salchow_5,A,2,Salchow,Salchow,0.8075423836708069,True,2.5148585336864926e-05,0.001411785720847547,0.0166692566126585,0.00010058561019832268,0.8075423836708069,0.17425091564655304
skater_A/cam_2/Toeloop_6.mp4,A_Toeloop_6,A,2,Toeloop,Toeloop,0.38968124985694885,True,0.0006827909382991493,0.048255305737257004,0.3042255938053131,0.003493249649181962,0.25366178154945374,0.38968124985694885
skater_A/cam_3/Axel_1.mp4,A_Axel_1,A,3,Axel,Lutz,0.7816866636276245,False,0.14136669039726257,0.06730464845895767,0.009062372148036957,0.7816866636276245,5.360835348255932e-05,0.0005259953322820365
skater_A/cam_3/Axel_10.mp4,A_Axel_10,A,3,Axel,Axel,0.5875859260559082,True,0.5875859260559082,0.01842966116964817,0.0015495530096814036,0.39229053258895874,2.1267680494929664e-05,0.00012311119644436985
skater_A/cam_3/Flip_9.mp4,A_Flip_9,A,3,Flip,Lutz,0.4932903051376343,False,0.04097554460167885,0.38316965103149414,0.07387885451316833,0.4932903051376343,0.00041109934682026505,0.008274517953395844
skater_A/cam_3/Loop_3.mp4,A_Loop_3,A,3,Loop,Loop,0.4732729196548462,True,0.004185637924820185,0.19008398056030273,0.4732729196548462,0.02094009891152382,0.021466396749019623,0.29005104303359985
skater_A/cam_3/Loop_8.mp4,A_Loop_8,A,3,Loop,Loop,0.6960115432739258,True,0.002327210269868374,0.15168653428554535,0.6960115432739258,0.017568573355674744,0.011272232048213482,0.1211339458823204
skater_A/cam_3/Lutz_6.mp4,A_Lutz_6,A,3,Lutz,Lutz,0.7148293256759644,True,0.1938907951116562,0.0808822438120842,0.009031740017235279,0.7148293256759644,0.0001577741641085595,0.0012081292225047946
skater_A/cam_3/Salchow_10.mp4,A_Salchow_10,A,3,Salchow,Salchow,0.5113314986228943,True,0.0009855570970103145,0.022702164947986603,0.09229560941457748,0.003732095705345273,0.5113314986228943,0.3689531683921814
skater_A/cam_3/Salchow_5.mp4,A_Salchow_5,A,3,Salchow,Salchow,0.8171969056129456,True,3.196284524165094e-05,0.0015253792516887188,0.015856340527534485,0.00012116425205022097,0.8171969056129456,0.1652681976556778
skater_A/cam_3/Toeloop_6.mp4,A_Toeloop_6,A,3,Toeloop,Loop,0.49351367354393005,False,0.0035647244658321142,0.21679383516311646,0.49351367354393005,0.02509782649576664,0.03596455603837967,0.22506536543369293
skater_A/cam_4/Axel_1.mp4,A_Axel_1,A,4,Axel,Axel,0.715640664100647,True,0.715640664100647,0.03806828707456589,0.012642286717891693,0.23103655874729156,0.0004100324003957212,0.0022021534387022257
skater_A/cam_4/Axel_10.mp4,A_Axel_10,A,4,Axel,Axel,0.9419925808906555,True,0.9419925808906555,0.0028269425965845585,0.00024207381648011506,0.05489693954586983,7.4672930168162566e-06,3.400159766897559e-05
skater_A/cam_4/Flip_9.mp4,A_Flip_9,A,4,Flip,Lutz,0.5832750201225281,False,0.05890670791268349,0.28191858530044556,0.06611707806587219,0.5832750201225281,0.000743680284358561,0.00903888326138258
skater_A/cam_4/Loop_3.mp4,A_Loop_3,A,4,Loop,Loop,0.42560508847236633,True,0.00825691781938076,0.2671523094177246,0.42560508847236633,0.042171988636255264,0.017877371981739998,0.23893633484840393
skater_A/cam_4/Loop_8.mp4,A_Loop_8,A,4,Loop,Loop,0.4494650959968567,True,0.01903604343533516,0.36421772837638855,0.4494650959968567,0.11044428497552872,0.006641840096563101,0.05019508674740791
skater_A/cam_4/Lutz_6.mp4,A_Lutz_6,A,4,Lutz,Lutz,0.517167866230011,True,0.08668835461139679,0.32227832078933716,0.0615694485604763,0.517167866230011,0.0014177021803334355,0.010878258384764194
skater_A/cam_4/Salchow_10.mp4,A_Salchow_10,A,4,Salchow,Salchow,0.5227653384208679,True,0.0013030092231929302,0.02714495174586773,0.09684858471155167,0.004739634692668915,0.5227653384208679,0.347198486328125
skater_A/cam_4/Salchow_5.mp4,A_Salchow_5,A,4,Salchow,Salchow,0.7367164492607117,True,0.00013527563714887947,0.0040341694839298725,0.041001010686159134,0.00043613012530840933,0.7367164492607117,0.2176770269870758
skater_A/cam_4/Toeloop_6.mp4,A_Toeloop_6,A,4,Toeloop,Loop,0.41926491260528564,False,0.007543976418673992,0.3989666700363159,0.41926491260528564,0.07180376350879669,0.011205249466001987,0.09121542423963547
skater_A/cam_5/Axel_1.mp4,A_Axel_1,A,5,Axel,Axel,0.7629023790359497,True,0.7629023790359497,0.026768824085593224,0.008157869800925255,0.20110437273979187,0.00015664879174437374,0.0009100098395720124
skater_A/cam_5/Axel_10.mp4,A_Axel_10,A,5,Axel,Axel,0.9552467465400696,True,0.9552467465400696,0.0021071871742606163,0.0001602592528797686,0.04246273264288902,3.820672645815648e-06,1.9240327674197033e-05
skater_A/cam_5/Flip_9.mp4,A_Flip_9,A,5,Flip,Flip,0.49201080203056335,True,0.02489151991903782,0.49201080203056335,0.16607697308063507,0.28986531496047974,0.0012298950459808111,0.025925515219569206
skater_A/cam_5/Loop_3.mp4,A_Loop_3,A,5,Loop,Toeloop,0.46897855401039124,False,0.001746340305544436,0.07966586947441101,0.3783724904060364,0.0076352194882929325,0.06360150128602982,0.46897855401039124
skater_A/cam_5/Loop_8.mp4,A_Loop_8,A,5,Loop,Loop,0.5972878336906433,True,0.005783467087894678,0.2552146315574646,0.5972878336906433,0.045851849019527435,0.008006326854228973,0.08785587549209595
skater_A/cam_5/Lutz_6.mp4,A_Lutz_6,A,5,Lutz,Lutz,0.7376827597618103,True,0.16086408495903015,0.09105068445205688,0.009214572608470917,0.7376827597618103,0.00014621406444348395,0.0010416957084089518
skater_A/cam_5/Salchow_10.mp4,A_Salchow_10,A,5,Salchow,Toeloop,0.560020923614502,False,0.00038480476359836757,0.0094792190939188,0.040957070887088776,0.0012185298837721348,0.3879394829273224,0.560020923614502
skater_A/cam_5/Salchow_5.mp4,A_Salchow_5,A,5,Salchow,Salchow,0.7724190950393677,True,7.449556869687513e-05,0.0026351006235927343,0.02935970574617386,0.0002477534580975771,0.7724190950393677,0.1952637881040573
skater_A/cam_5/Toeloop_6.mp4,A_Toeloop_6,A,5,Toeloop,Loop,0.5237157344818115,False,0.0013632578775286674,0.11129353940486908,0.5237157344818115,0.009982218965888023,0.13258419930934906,0.2210610806941986
skater_A/cam_6/Axel_1.mp4,A_Axel_1,A,6,Axel,Axel,0.7886916995048523,True,0.7886916995048523,0.031654857099056244,0.011894337832927704,0.164613738656044,0.0005225964705459774,0.0026228507049381733
skater_A/cam_6/Axel_10.mp4,A_Axel_10,A,6,Axel,Axel,0.9096801280975342,True,0.9096801280975342,0.00470086932182312,0.0004943003877997398,0.08502806723117828,1.924939533637371e-05,7.740768342046067e-05
skater_A/cam_6/Flip_9.mp4,A_Flip_9,A,6,Flip,Lutz,0.6944911479949951,False,0.1619102656841278,0.11583933234214783,0.024291375651955605,0.6944911479949951,0.0003334631910547614,0.0031343926675617695
skater_A/cam_6/Loop_3.mp4,A_Loop_3,A,6,Loop,Loop,0.37736648321151733,True,0.009882740676403046,0.20440371334552765,0.37736648321151733,0.03599192574620247,0.0309863593429327,0.34136879444122314
skater_A/cam_6/Loop_8.mp4,A_Loop_8,A,6,Loop,Flip,0.3964584767818451,False,0.03907167166471481,0.3964584767818451,0.35744166374206543,0.17164769768714905,0.0036903948057442904,0.031690072268247604
skater_A/cam_6/Lutz_6.mp4,A_Lutz_6,A,6,Lutz,Lutz,0.6596525311470032,True,0.13794440031051636,0.17198538780212402,0.025802653282880783,0.6596525311470032,0.0005931671475991607,0.004021878819912672
skater_A/cam_6/Salchow_10.mp4,A_Salchow_10,A,6,Salchow,Salchow,0.6951379776000977,True,0.0005968728219158947,0.011382434517145157,0.04953141137957573,0.0018630933482199907,0.6951379776000977,0.24148811399936676
skater_A/cam_6/Salchow_5.mp4,A_Salchow_5,A,6,Salchow,Salchow,0.7493243217468262,True,0.00016689042968209833,0.003917372319847345,0.037667129188776016,0.0004732010420411825,0.7493243217468262,0.20845110714435577
skater_A/cam_6/Toeloop_6.mp4,A_Toeloop_6,A,6,Toeloop,Flip,0.4206402599811554,False,0.010233008302748203,0.4206402599811554,0.4092540740966797,0.09005215018987656,0.005920923314988613,0.06389952450990677
skater_A/cam_7/Axel_1.mp4,A_Axel_1,A,7,Axel,Lutz,0.44133320450782776,False,0.43088778853416443,0.09551294893026352,0.029880572110414505,0.44133320450782776,0.0002563061425462365,0.002129211788997054
skater_A/cam_7/Axel_10.mp4,A_Axel_10,A,7,Axel,Axel,0.8371871709823608,True,0.8371871709823608,0.007064272183924913,0.0005061621777713299,0.15518251061439514,9.04313856153749e-06,5.074320506537333e-05
skater_A/cam_7/Flip_9.mp4,A_Flip_9,A,7,Flip,Loop,0.42904359102249146,False,0.009191345423460007,0.41778555512428284,0.42904359102249146,0.0864517092704773,0.002963840030133724,0.054563939571380615
skater_A/cam_7/Loop_3.mp4,A_Loop_3,A,7,Loop,Toeloop,0.4477826654911041,False,0.00015089809312485158,0.010395686142146587,0.11204227805137634,0.0006919032311998308,0.42893651127815247,0.4477826654911041
skater_A/cam_7/Loop_8.mp4,A_Loop_8,A,7,Loop,Loop,0.4882560968399048,True,0.0009735008352436125,0.06382831931114197,0.4882560968399048,0.005915933288633823,0.03471381217241287,0.40631231665611267
skater_A/cam_7/Lutz_6.mp4,A_Lutz_6,A,7,Lutz,Lutz,0.765529215335846,True,0.10641053318977356,0.11613260209560394,0.010920662432909012,0.765529215335846,0.00011937064118683338,0.0008875716594047844
skater_A/cam_7/Salchow_10.mp4,A_Salchow_10,A,7,Salchow,Toeloop,0.6967757940292358,False,5.0304322940064594e-05,0.00149914447683841,0.010912662371993065,0.00013643012789543718,0.2906256318092346,0.6967757940292358
skater_A/cam_7/Salchow_5.mp4,A_Salchow_5,A,7,Salchow,Salchow,0.8009586930274963,True,2.2184029148775153e-05,0.0011324514634907246,0.012597743421792984,8.085874287644401e-05,0.8009586930274963,0.1852080225944519
skater_A/cam_7/Toeloop_6.mp4,A_Toeloop_6,A,7,Toeloop,Salchow,0.7693688869476318,False,2.9830256607965566e-05,0.0024932778906077147,0.028165312483906746,0.00014723969798069447,0.7693688869476318,0.19979548454284668
skater_A/cam_8/Axel_1.mp4,A_Axel_1,A,8,Axel,Axel,0.5476213693618774,True,0.5476213693618774,0.06024985387921333,0.019448451697826385,0.37088456749916077,0.00021014803496655077,0.0015855728415772319
skater_A/cam_8/Axel_10.mp4,A_Axel_10,A,8,Axel,Axel,0.8917726278305054,True,0.8917726278305054,0.0049064685590565205,0.00034652414615266025,0.10292857885360718,6.4131613726203796e-06,3.942521652788855e-05
skater_A/cam_8/Flip_9.mp4,A_Flip_9,A,8,Flip,Loop,0.4665217101573944,False,0.00967117678374052,0.33586588501930237,0.4665217101573944,0.07221116870641708,0.005809091031551361,0.10992097854614258
skater_A/cam_8/Loop_3.mp4,A_Loop_3,A,8,Loop,Toeloop,0.6858559846878052,False,0.0003241673402953893,0.023213675245642662,0.18003827333450317,0.0016742239240556955,0.10889367014169693,0.6858559846878052
skater_A/cam_8/Loop_8.mp4,A_Loop_8,A,8,Loop,Toeloop,0.5373644828796387,False,0.0005922811687923968,0.042532969266176224,0.37195438146591187,0.0034911262337118387,0.04406476765871048,0.5373644828796387
skater_A/cam_8/Lutz_6.mp4,A_Lutz_6,A,8,Lutz,Lutz,0.7608200907707214,True,0.07287601381540298,0.15118218958377838,0.013822930864989758,0.7608200907707214,0.00013177809887565672,0.0011670347303152084
skater_A/cam_8/Salchow_10.mp4,A_Salchow_10,A,8,Salchow,Toeloop,0.6552411913871765,False,4.553102917270735e-05,0.0017628178466111422,0.013089570216834545,0.00014124528388492763,0.3297196626663208,0.6552411913871765
skater_A/cam_8/Salchow_5.mp4,A_Salchow_5,A,8,Salchow,Salchow,0.7701660394668579,True,2.386700543866027e-05,0.001386940130032599,0.016947036609053612,9.07966386876069e-05,0.7701660394668579,0.21138529479503632
skater_A/cam_8/Toeloop_6.mp4,A_Toeloop_6,A,8,Toeloop,Salchow,0.8082006573677063,False,3.9522506995126605e-05,0.0032968628220260143,0.040093980729579926,0.00019344525935593992,0.8082006573677063,0.14817553758621216
skater_A/cam_9/Axel_1.mp4,A_Axel_1,A,9,Axel,Axel,0.4871368706226349,True,0.4871368706226349,0.07468504458665848,0.02075727842748165,0.41538771986961365,0.0002295074227731675,0.0018035352695733309
skater_A/cam_9/Axel_10.mp4,A_Axel_10,A,9,Axel,Axel,0.8865349888801575,True,0.8865349888801575,0.005280896555632353,0.00041842192877084017,0.10770320147275925,1.0137072422367055e-05,5.2352323109516874e-05
skater_A/cam_9/Flip_9.mp4,A_Flip_9,A,9,Flip,Flip,0.47024741768836975,True,0.028426922857761383,0.47024741768836975,0.20076434314250946,0.2770243287086487,0.0012926433701068163,0.02224441058933735
skater_A/cam_9/Loop_3.mp4,A_Loop_3,A,9,Loop,Toeloop,0.6104037761688232,False,0.0008617436396889389,0.045931022614240646,0.271327406167984,0.004075385630130768,0.06740068644285202,0.6104037761688232
skater_A/cam_9/Loop_8.mp4,A_Loop_8,A,9,Loop,Loop,0.5116543173789978,True,0.0012192672584205866,0.07296103984117508,0.5116543173789978,0.007274189498275518,0.03540545701980591,0.37148573994636536
skater_A/cam_9/Lutz_6.mp4,A_Lutz_6,A,9,Lutz,Lutz,0.7055124640464783,True,0.0940503478050232,0.1775510013103485,0.020344510674476624,0.7055124640464783,0.00035597209352999926,0.002185738179832697
skater_A/cam_9/Salchow_10.mp4,A_Salchow_10,A,9,Salchow,Toeloop,0.5837793946266174,False,0.0001144303023465909,0.0034045283682644367,0.02169354446232319,0.000337420089635998,0.39067065715789795,0.5837793946266174
skater_A/cam_9/Salchow_5.mp4,A_Salchow_5,A,9,Salchow,Salchow,0.7503369450569153,True,4.386930959299207e-05,0.002094015944749117,0.023160181939601898,0.0001574031775817275,0.7503369450569153,0.2242075651884079
skater_A/cam_9/Toeloop_6.mp4,A_Toeloop_6,A,9,Toeloop,Salchow,0.7917541861534119,False,8.316430466948077e-05,0.005789647810161114,0.05758516490459442,0.0004006639064755291,0.7917541861534119,0.1443871408700943
skater_B/cam_1/Axel_1.mp4,B_Axel_1,B,1,Axel,Axel,0.6793622374534607,True,0.6793622374534607,0.01700560376048088,0.0022431688848882914,0.30102914571762085,5.511778363143094e-05,0.0003047095378860831
skater_B/cam_1/Axel_10.mp4,B_Axel_10,B,1,Axel,Axel,0.6971194744110107,True,0.6971194744110107,0.028450386598706245,0.006797764915972948,0.26590657234191895,0.00023347757814917713,0.0014923716662451625
skater_B/cam_1/Flip_4.mp4,B_Flip_4,B,1,Flip,Flip,0.44251787662506104,True,0.016883842647075653,0.44251787662506104,0.32855987548828125,0.13118098676204681,0.007822657003998756,0.07303467392921448
skater_B/cam_1/Loop_10.mp4,B_Loop_10,B,1,Loop,Flip,0.40304726362228394,False,0.019399365410208702,0.40304726362228394,0.37261685729026794,0.13633374869823456,0.01112961582839489,0.057473115622997284
skater_B/cam_1/Loop_2.mp4,B_Loop_2,B,1,Loop,Loop,0.426873117685318,True,0.007927305996418,0.2380206286907196,0.426873117685318,0.0447479784488678,0.060972586274147034,0.2214583456516266
skater_B/cam_1/Lutz_5.mp4,B_Lutz_5,B,1,Lutz,Lutz,0.5381789803504944,True,0.07124510407447815,0.30638960003852844,0.07580689340829849,0.5381789803504944,0.0005935385124757886,0.007785913534462452
skater_B/cam_1/Salchow_3.mp4,B_Salchow_3,B,1,Salchow,Salchow,0.6629225015640259,True,4.5548698835773394e-05,0.001467270776629448,0.012880625203251839,0.00014324055518954992,0.6629225015640259,0.32254087924957275
skater_B/cam_1/Salchow_5.mp4,B_Salchow_5,B,1,Salchow,Salchow,0.7964093089103699,True,5.43021087651141e-05,0.0022189461160451174,0.02261192724108696,0.00018617964815348387,0.7964093089103699,0.1785193383693695
skater_B/cam_1/Toeloop_2.mp4,B_Toeloop_2,B,1,Toeloop,Toeloop,0.4690224826335907,True,0.0012968539958819747,0.03772354871034622,0.3018941283226013,0.004918347112834454,0.1851445585489273,0.4690224826335907
skater_B/cam_10/Axel_1.mp4,B_Axel_1,B,10,Axel,Axel,0.805230975151062,True,0.805230975151062,0.01708950847387314,0.002646531444042921,0.17459706962108612,5.3114508773433045e-05,0.00038284045876935124
skater_B/cam_10/Axel_10.mp4,B_Axel_10,B,10,Axel,Axel,0.9152809977531433,True,0.9152809977531433,0.0049238684587180614,0.0005090335616841912,0.07920383661985397,1.239929497387493e-05,6.987462984398007e-05
skater_B/cam_10/Flip_4.mp4,B_Flip_4,B,10,Flip,Flip,0.5606153011322021,True,0.0060707502998411655,0.5606153011322021,0.27151915431022644,0.12627306580543518,0.002310191746801138,0.033211492002010345
skater_B/cam_10/Loop_10.mp4,B_Loop_10,B,10,Loop,Flip,0.47942304611206055,False,0.023778630420565605,0.47942304611206055,0.10947252064943314,0.3757989704608917,0.000919262645766139,0.01060759462416172
skater_B/cam_10/Loop_2.mp4,B_Loop_2,B,10,Loop,Loop,0.5314553380012512,True,0.0035350043326616287,0.31590357422828674,0.5314553380012512,0.04629784822463989,0.018384192138910294,0.08442409336566925
skater_B/cam_10/Lutz_5.mp4,B_Lutz_5,B,10,Lutz,Lutz,0.7622392773628235,True,0.16927991807460785,0.060988735407590866,0.006819857284426689,0.7622392773628235,4.8733229050412774e-05,0.0006235289620235562
skater_B/cam_10/Salchow_3.mp4,B_Salchow_3,B,10,Salchow,Toeloop,0.4949727952480316,False,0.00013104900426696986,0.0026349828112870455,0.01697155274450779,0.00031336452229879797,0.48497623205184937,0.4949727952480316
skater_B/cam_10/Salchow_5.mp4,B_Salchow_5,B,10,Salchow,Salchow,0.7823102474212646,True,6.948183727217838e-05,0.003190191462635994,0.02990061789751053,0.0002508095349185169,0.7823102474212646,0.1842787265777588
skater_B/cam_10/Toeloop_2.mp4,B_Toeloop_2,B,10,Toeloop,Salchow,0.6072883605957031,False,9.485370537731797e-05,0.00573015958070755,0.06388076394796371,0.000515537045430392,0.6072883605957031,0.3224903643131256
